user_id,item_list
14160, 24997 14411 14452 14661 25089  4074 20259 32738 33268 25819
14161, 12246 11014 12351   975   973  6414 20918  1799  1796 13954
14163, 26548 35160 20594 27374 28414 20534 14546 28268 20575 31581
14164, 34694 26687 24325 25241 30449 27611 31383 36933 25663 33371
14165, 31996 20361 27599 36426  8297 24177  1447 11134 20360 28172
14166, 22806 22819 22804 30448 26038 12148 12116 12105 24176 26879
14167, 33218 27798 37075 26516 20688 30388   973 26480  1797 27072
14168, 34695 33320 35086 32347 27324 31384 32624 27650 24234 25039
14169, 10725 27829 12215 13954  6228 10752 12952 12148  6222  5629
14170, 10688 10666  6251 10749 16079 10747 16117 10642 10764 12215
14171, 26264 27562 14268 28762  6408 30859 20007 14589  8372 34451
14172, 35012 34215  1524   996 11007 19483  7819   370 22806 35444
14173, 22376 17286 22471  1776  7673 21575 15451 23793  2059  2294
14174, 12568 31584 20546 31580 37763 36750 14414 31581 20375 31879
14175,  3671  4853  9268  1849  5054  1380  3670 13671 11964 13606
14177,  7644 13201 17421  7059  5594 13476 23668 14138  4715 29188
14178, 10698  1022 11382 12532  1446 11356 21435 11082 10805 14168
14179, 27110 20343 14661 20633 27067 25545 26969 28088 28476 38048
14180,   537   540 25882 32004 14857 14897 24464 20236  2558 15613
14182, 33299 23061 32819  6408 30319 37688  6474 20502 20503 20114
14183, 11046 23862 23730 10365 10358  2171 16222  6752  9284 11045
14184,  4853 15765  6115 23277 23957  1039 23366  4103  3062 23540
14185, 11146 11667 20908 11148  3323  1379  1883 21055  4305 23346
14186, 29964 19644 22519 13252  6903 18365 17766 20876 16370 23159
14187, 11966 21629   562 21622  9534  4018  4933 21509 30151   357
14188,  6342 15653   933  9541 23545  9354 15513   934 23696 15925
14189,  7948  7530  6777 12474  1347 12661  6639 30742 18158 12445
14190, 22313 10112 29411 23270 10020 23234 10120 22466 10148 17880
14191,  9989  2671 12918  7262   499  3070  7333   836 19134  4375
14192, 31988 33317 14321 17951 19544 24388 33003 24412 25880 32195
14193, 23671  2699 29628 21180  3906 21632 31241 11526  8648 31234
14195,  7644 14065  4008  6633 11190  6995 14744 29533  2885  1570
14196,  3671  3365 10095 11385  3684 10110 25610 10026  8632  3670
14197,  9748 14891  7945  9425  6884 14876  2564  4371  8661 15754
14198, 24449 13092 29315 30449 15536 30632 10654 25691 13240 15887
14199, 17446 17400  3671  6408  5938  3122 11412 11396 13222 17369
14200, 26923 34909 11129 20594 14529 28029 37700 29760 25708 26909
14201,  3670 10365  3063  6359 14825  2982  6351  8890 19092  3174
14202, 24651 19769 34135 27211 31859 37004 33769 35005 31925 25807
14203, 18370 21937 11649 37357  9114  7881 11756  8921  9329 11575
14204,  6474  4276  6931 29616 23567 17597 11595 11764 19604 11465
14205,  4371  9180   421  3586  3489 15833  8673  9799  4117  4319
14206,  6474  4276 17286 13389  8800 29297  1347  8204 29308 11151
14207, 31420  9313  7689 31067 31069 23057  5050 29155 21127 12806
14208, 16958 16908  9494 16894  7411  6348  9748 21488  6731   572
14209, 12116 25643 25563  5478 12215 13065 30534  3671 17618 13977
14210, 15345  9628  1589  3597  2357 21196 21192  9320  4665  4526
14211, 18699  7881  2170 18111  2226  2078  3605 18275 21046  5976
14212, 12280 10951 12341 12321 10966 10967 15951 12241 14300 10962
14213, 23713  9256 32110 23722  9258  9257 23683 32578 22056 24283
14214, 13997  5883 23981 24060 12679 23952 24020 15344  3618 23991
14215, 23722 11618 23709 12406 23994 24349 23526  2213 24283 13975
14216,  1778 30287  9684 17317 21056  2205 21634  2465 16310 13137
14217, 11146 25504 34696 34684 11148 20091 31941 25709 34694 32785
14218, 17317  4298    95 25586  2196    96 13071 20468  2506 24866
14219, 17484 33794 32064  8323  8002 17303  2110 13816  2109 17253
14220,  6751 12406  6753 24038 24367 10404 25104  7883 25812  6757
14221, 14604 19752 20492 27987 25643  1440 11706 17204 12331 17477
14222,  4901 30338  1337 24043 30417  2167 18673 21653 18062  1141
14223,  4603 10404  2246  6058 29040 23379 21648  6038  4008  1684
14224,  2357  4853  3618 14812  6686 23722 24089 19092 23952 15345
14225, 36789 14316 31643 33487 34274 34722 35322 25054 31645 31336
14226, 25363 20125 20122 22169 34343 13065 17503 24421 30346  2292
14227, 26951 27518 25643 25162 20468  8083 14023 26412 29202 29189
14228, 22684 33228 30448 20663 27444 10758 23411 10987 10629 18064
14229,  9923  8337 10345  3662 10298  8380 10257 12148 10363  2610
14230, 24270 23923 26058 32439 24165 36414 23740  3357 25869 25985
14231,  4298 31782  2212 20220  2315  9636  4830  3631    95  2465
14232,  3671  3670 17613 24136 13993  3080 15707 17616  7549 17605
14233, 25021 23722 27474 36350 20262 36875 34344 14595 26858 19847
14234,  4601 15146  9317 23863  3597  1560  6730  5008  2184  9616
14235,  1257  1255 25643 28600  6058 13973 17073  4543  1498  4844
14236, 34056  9271  6489  4220  9348   426 11907  2181  3504  2677
14237, 12406  4916  4417 10351  9760  7767 11907  9805  5037 19092
14238, 19937  4297 31731 31699  4601 37357  7937 21135 27886  2022
14239, 10849  8166 24046  8168 25723 29706  2213 10355 12504  7670
14240,  6760 13071 24355 10414  1970  6741  6489 10404 23722 10379
14241, 16302 30523 22309  2165  7991 30529  1950 29203 31507 11302
14242,  4493 13222  7063  6408 16412 17772  3091 16384 25683 16446
14243,  8356 10664 12095 22322 10699 17098 12142 10595  8133 12105
14244,  6073 16962 21926 18391  2119 16938  2181  1895  1901  1705
14245, 16340 22590 16277 16396 13280  8877 13640 18509  2203  2165
14246,  1141 18688  8861  9582  9317 21622  1990 18395  1897 17173
14247, 16302  7994  6024 13328  8001  5871 12387 13201 21022 12389
14248, 18547 16536  1778 13140 17413  1259 13395 30418 25696   920
14249, 23012 16384  9733 29210 13554 17405 16569 13659 16337 16459
14250, 33628 29849  1120 11709 32539  4068 34783 36677 12027  9393
14251, 16081  5573  4263  5842 16053 19301 12149 15512 22438 29821
14252, 11501 21439  9806 17524 28637 21458  4276 17520 21433 31370
14253, 22951  4275  4431  1888  4694  6741  8824 11149   934  4934
14254, 2667 2428 3289 9345 2638 4197 5882 9667 4968 2287
14255,  4737 29501 30151  4893  2323 21628  4877  2211  6466 21646
14256, 16725 30530 33260 32904 32223 19700 10995 15360 25071 15362
14257,  3799  9637 29651 22949 15466  1128  3237 22607 13198 16030
14258, 23300 30888 23299 24311 18365  5314 25935 28021  5139  5157
14259, 31233 15312 31240 31231  2539   355 28978 28979 31379 15752
14261,  9137  2570  2490  9608  1836  1453 21630  4513  7936  7820
14262, 29747 18964  2686 23693 29550 18987 23224  4305  6380 18937
14263, 17323 13932 13222 22264 18758  6111 17465  6293 22322  1106
14264, 24575 11090 12566 26262 26854 26934 33787  7886 14588 30169
14265, 23844 23847 11905 10725 25771 28364 33649 35254 25418 10825
14266, 35300 32627 22476 37701 26883 34240 22474 35307 27865 34565
14267, 10350 10356 12936 10420  1025 11813  2281  2128 12986 12957
14268, 17476  1891 27144  1968  3428 27440 12087  1241  8970  2327
14269, 10995 11426  1998 30449 35060 36426  9290 12999 24382 34629
14270, 36778 28377 35301 36164 28344 33028 35347 35711 26977  7904
14271, 24316  7782 18413  1580  4616  4367  7821  4130  4691 11781
14272, 17698 17706 17588 30220 24441 16922 32470 32947 33652 25251
14273,  6329 11855 12105 12094 10889 29705 17372 12095 13946 10652
14274, 12105 24449  7399  5629 12201  8197 12094  5556 12217 25663
14275, 11705 24310 16112 13811 10903  8253  8250 10661  8315 24353
14276, 11870  6274 15031 12188  6272 15018  7469 22828  1166 14001
14277, 11856 13924 13328 11475 12636  7743 11374  7742 11359 17444
14278, 23474 29644 17094  3264  6414   622  8356 16001  6446 12523
14279, 11150 22640  2701 31226 16280 18531 12760 31247  4827 18541
14280, 17398 23388 10087 17413  3139  4558 10183  1490 10002  5949
14281, 10654  1542 13963  5531  4853  1374 28566  5622  5533 10771
14282, 29332  1374  5581 23157 12720  5622 17405 31380 12778  3671
14283,  4852  5645  6125  7910 13984  9268  1328  7552  1781  1374
14284, 13370 11343 12720 12945 11161 12738 11359  6082 11151 13829
14285, 17783 22579 21362  3922 18525 16313 22688 29800 15533 31137
14286, 29963  8318 30558  8272 16461 25661 30528 16432  8295 17256
14287, 29995 31439  4977  7738 31735  4150  1501 16466 31415  7247
14288,   515  1268 31234  4341  4612 23377 31397  4248 21437 18528
14289, 29332 22578 22940  4661 29800 28608 29190 22692 18465 29656
14290,  1370 15544 28605  4013 31096 18514 32086 31067 29563 31069
14291, 33928 23714  4840 34318  4839 15580 32830  3671  7229 33814
14292, 14748 12519  9742 11753 14725  3456  4107  3408  8465 12709
14293, 15525  4934  1650  4572  7501    91 31096 23023  4929  7500
14294, 10518 10527 10525 21363 10532 31524 29970 10513 22945 19510
14295, 17897 16860 29638 17518 17899 17908 21238 16837 16747 29358
14296, 15547  5517  5439  5414  4977 18535  4155 15114  4294 28605
14297,  1719  3820  1018 22385  6260  4008  6358 13895  1455   418
14298,  6278  6760 10255 10214 11211  5055  9944  6226 24343 10395
14299,  6753  6752  6756  6725 13997  6758  2317  1781  4852  1779
14300,  7644 26296 10404  4691  4840 10363  3976  3403 10291 15813
14301,  6073 23780    95  6084  3224    96 34469  2022  1895  2020
14302, 11507 11508   398 10603 12497 11370 11347 12105 10679  6408
14303, 25512 34696 26754 34695   910   909 13067 25241   398 12421
14304, 11367  7606 22863   564 22829  7607 13980   398 11396 12387
14305, 11382  1449 11154  7607 17108  9257   911  6547  3335  4280
14306, 12267 11113 20781 12409  3284  3335 33685  6650 13061  6056
14307, 12094 22442  7514 12176 11507 14519 11107 13287 11675 12945
14308, 12094 12142 32041 24402 12148   398   565 34787 24403 12217
14309,   398   565 11367 11359 22375 11383  7749   397 22529 19632
14310,   565 10054 10028   910 10557 11737 10602 11600  9174 11586
14311, 30523  2020   911 11356 35102   563 11379  1660 30828 18183
14312,    95 11849  3547 11840 12505   565 12142  2668  9271 12116
14313, 10725  6329 11356 12105 12116 11858 11291  7947 12176 10607
14314,  8352 12496 10711 11379 10725 12508 10636 10752 11869 17387
14315, 11356  9257 16122  9258 11370  1225 10664   909  8357 11412
14316, 11356 12483   565 12148 12105 17098 22265 22257 11379 12246
14317,  3088 17094   565  3239 22559 15947   563  3240    81  6649
14318, 10590 11367   688 12505   563   909 10631  7222  7151   397
14319,   565  7792  6414 12389 32005  6408 16005 11007   563  1503
14320, 12105 10629 12148  1022 12094 11855 12176 12524   565  1449
14321, 17391 29221 15906 22863 17444  3104  7993 11285 12482 17374
14322, 24671 18869   564 24473 25805 24922   909 33221  9000   563
14323, 11367   564 24445 11007  7662  1913   909 11379  1458 35558
14324,  3663  7661 19554 34862 26406  7660 26911 15550 15551 19796
14325, 11436 11426 12553 24851 20325 28055 24046   564 10817 33371
14326,  1022 11082 12217 11414 11436 12540 16083 16082  6449   564
14327,  4297 12070  5054 12098   564 13925   911  7946 16029 11383
14328, 10711  9257 11396 18763  9258 13871 18760   966 13876 11868
14329, 26181 12246 11080 11414 10937 10889 11442 20664 12550 22838
14330,  3655  7946 10730 11367 19075 11356 11378 10619   564 12505
14332,  6519  2517 10796 11370 10759 10629 11401  7947 15513   928
14333,  5035 19211  6840  6934  3038  5517 31041  5422  6874  7207
14334,  4222  5023 13319  5181 23209 21031 23767 23784 28786 20856
14335,  9545 18769 15533 21462 13329 29538 23773  4459 13233 22309
14336, 25018 10345  7881 25666 16173 14792 23718 10306 10416 34823
14337,  2179 10404 24458 17644  4313 18907  5541  6114  6115 30586
14338, 25100 25606 30503 33500  4839   322 26409   321   567 25018
14339, 30212 31396 11089 30215 33677 30214 10522 13980 26848 10679
14340, 13730 17237 13829  5771   322 12170   321  5772 13822  9636
14341,  3594  3502 10388  3379  6784 15086 12317  1254  3369 15491
14342, 17313  8337  8335 17273 17312  8428 24354 17247  8286 24353
14343,  4914 12842 10788 12251  8882 16132 18854 16209 12129 17012
14344, 19640 19639 27422 30801 30578 33710 10365 28365 35606 36765
14345, 36806 32069 27374 25563 11078 28097  4298 36381 27541 28292
14346,  4297  9622  8806  3354  3638 10080  7472  7807  9248 23348
14347,  3365  3671  7472 12629 13827    56 18777  3385 29580  2290
14348, 25019  4659 30026  6489  9376  1254   901  3155 14812  7472
14349, 10365  4569 13606  6489 19092 23722  4141  6730  1309   934
14350, 25947 19856 25049 17948 23170 25988  5667 36973 14240 19751
14351,  3670  5938  3062  9299  3645   251  1965    94  6497 11666
14352, 23449  7736  1442 24090 14455 22459 16208 21192  3385  9123
14354, 25197 14199 14457 32947 26021 24888 12388 28233 26068 19239
14355,  5578 21648 29960  4877 21635 21630 18663  4018 21206  5671
14356,  9645 11161     1  3062  9654  6408 15887 21287 15869 15774
14358, 33982 19987 19641 19640 32023 19639 16747 20115 26693 33006
14359,  2677  9271  9124  9128 36350  9114  9199 25649 34375  9201
14360, 11367 11406 11126 28055 11433 12553  3264 12535  9306 31632
14361,  9024 14999  7209 13892 16912  9944  2544 15029 15840 11752
14362, 25380 25077 11078 21717 25343 25591 12458 25140 11089 11079
14363, 10925 10802 11065 26140 24663 11030 24546 12263 12280  6256
14364, 11187 11508  5577 11367 11675 21934 10663 11396  5671 11356
14365, 22459 31531  3484  3599 23448  7881 14792  3411  3548  7883
14367,  7890  4298 13908 11329 11326 12554  6968 13935 11343 11995
14368, 12194 12418 10949 10951 12341 12241 34823 12263 10991 10798
14369,  6496 11382 11356 11399 10809 11379 12505 12389  6541 10691
14370, 10754  3668  5533 11356  1225 10703 12502 10792 10657 10726
14371, 20446 26190  7888    99 31869 29221 24412 18365 33418 33761
14372, 10782 22777 22782  6238 10662 10831 10822 12864 10793 10671
14373,   471  4310 11753 15887  3422 15928  6348  1180 28847 15702
14374,  2776  2740 29989  6822  2730 22945 18647   471  1700 11526
14375,  6822 11151 11478 14931  6380 24342 11613  3653 12714 15894
14376,  6092  4439 19387  5920 18502  4141 28986  9498  3341  4916
14377,  2548  6822 14888 18973 12714  6380 28759   471  8404  7695
14378, 19406 10629  6992 10558 19225 14254 12945 11962 11960 28794
14379, 29347 16671 31421 21903 16686 29286 28602 16705 29284 31369
14380, 29439  1579 28987  2012 29470  6348 29748  6822 23187 18165
14381, 16893 16905 11699 16906  6348 11966   357  3653   516  6408
14382, 11430  7948 11856 12474 11868 11869 12524 12534 12507 13957
14383, 20316  1119 29849 29076 22037 11492 23706 16199  1386 11456
14384, 37663 37559 28256 29858 18751 35000 29696  2089 34863  9209
14385, 20397 24993 26269 24425 36370 24427 27604 34507 27732 27134
14386, 17580 17101 11973 32578  3349 23740  6208  4824  4827  2222
14387,  6222 11123  6262 26259 12142 12105  6263 12116  6827 12176
14388,  3668 33019 16908 16910  5054 12502 15452  6187  6195  6188
14389, 32507 32500 32843 30881 32242 20217 12433 34034 33531 32949
14390, 12381   510 34922 10637 31507 12142   878 12176  1216   511
14391, 22817 22805 32453 32450 11148 22819 30213 22441 23372 33484
14392, 32509 12288 17219 29705  8200  1137 12213 12217 10839 10879
14393, 10797 10901 10677  4008 34467 10875 10721 10950 10969  7988
14394,  6321  5741 11544  2609 13003  9371  8727  9109  7352  2671
14395, 21677 30742  6408 17058 32901 21696  4878 14069   942 17014
14396, 37075 27744 20500 24922 26065 20499 20472 31698 27756 34692
14397,  1917  3586  9812  3062 15752  3489  9839 21143  2631  9297
14398,  7894 11189  7586 31208 29200  7574  7381 11147 22338 31219
14399, 18923 17451  6041 37475 26070 25206 29902 14223  9009 28159
14400,  5601  6115  5540  1969 11716 24355 17627  5656 10365  5655
14401,  7644 11243 31053 28601 28608 31061  1374 28890 31102  5617
14402, 18964 21385  4932 15534 29733  4148  2688  3596  6348 23341
14403, 17202 33099  4601 25562 31239 26173 24588 33047 17984 17991
14404,  9221  6414  9258  4276  5699 17383  6263  7744 12142  4925
14405, 23061 19690 23059 13192  2108  2109 13829 23111 19688 14172
14406,  9213  9181  9190  9178  9173    66  9352  4469  4622 23435
14407,    95  2310 11147 16332  2165  9708 17778 33229 16271 13231
14408,  4297  3618  5975  2028  4103 21056  2430  5597 29090 18699
14409, 23728  7881 15496 10365 23726 26614 15343 19092  9122 19546
14410, 29284 11189  5786 23307 17398 23289  9269 22338  9443 29008
14411, 25473  4878 22471  4997 17012  4437   364 18069 21205 31041
14412,  5645  2170  4708  5838  6126  5636 10365  6489 14812 25034
14413,  8648 15957  7395 18339 21986 28612  4423 13389 22424 22618
14414,  6414  6474  4297  4601  4046  3101 22701 22570 29649 18259
14415, 36241 30301 34983 34985 24379 20575 25763 30300 36386 12559
14416, 12552  6650 12553 32475 28055  8371 11442 24435 11003 12544
14417, 25140  9173 11078  2609  9181 11560 29970 15685  9190  5431
14418, 34610 20532 27418 20531 31947 15477 36287 36636 20392 28226
14419, 31536 19753 19752 25960 30261 31516 20582 14522 26722 25562
14420, 32255 17698 23729 19956 17683 19906  1607 23726 36437 17681
14421, 27754  6489 25811  5457 22332 22314 33287 28658  6471 26227
14422, 27518 27340 26951 31432 23805 26767 20510 35990 34722 36142
14423, 25162   420 10357 14054 25562 10267  1589 25034  7733 25629
